0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16553455591201782,0.234375,0.046875,0.046875,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1293126344680786,0.09375,0.234375,0.234375,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16545520722866058,0.1875,0.09375,0.09375,0.296875,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16531887650489807,0.1875,0.140625,0.09375,0.28125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1653839647769928,0.234375,0.09375,0.1875,0.203125,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16538292169570923,0.046875,0.09375,0.140625,0.25,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11180000007152557,0.1875,0.140625,0.09375,0.234375,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16612692177295685,0.046875,0.09375,0.140625,0.28125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11208577454090118,0.09375,0.140625,0.09375,0.234375,0.1875
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16644147038459778,0.140625,0.0,0.0,0.1875,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1235797256231308,0.140625,0.046875,0.140625,0.140625,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15091897547245026,0.046875,0.234375,0.09375,0.15625,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11130358278751373,0.140625,0.140625,0.1875,0.21875,0.21875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16541478037834167,0.0,0.140625,0.09375,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09350898116827011,0.1875,0.140625,0.140625,0.203125,0.171875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1653471142053604,0.1875,0.046875,0.0,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13262344896793365,0.09375,0.140625,0.09375,0.1875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16477330029010773,0.046875,0.140625,0.09375,0.203125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11070451140403748,0.234375,0.09375,0.046875,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13297341763973236,0.140625,0.140625,0.1875,0.21875,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16391536593437195,0.140625,0.09375,0.046875,0.265625,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1323481649160385,0.046875,0.234375,0.140625,0.234375,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10974026471376419,0.234375,0.09375,0.1875,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16402438282966614,0.1875,0.140625,0.140625,0.25,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16385610401630402,0.140625,0.09375,0.09375,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16418683528900146,0.09375,0.09375,0.09375,0.265625,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16431525349617004,0.046875,0.09375,0.09375,0.234375,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1111539900302887,0.1875,0.140625,0.140625,0.25,0.25
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1644764542579651,0.046875,0.09375,0.0,0.25,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10365471243858337,0.09375,0.1875,0.28125,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16435028612613678,0.140625,0.09375,0.09375,0.25,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1639542281627655,0.046875,0.09375,0.1875,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11102995276451111,0.1875,0.421875,0.1875,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16440452635288239,0.09375,0.09375,0.234375,0.3125,0.3125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16471372544765472,0.140625,0.0,0.140625,0.3125,0.28125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1511257141828537,0.09375,0.046875,0.375,0.28125,0.296875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15060818195343018,0.140625,0.046875,0.28125,0.296875,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15131187438964844,0.046875,0.140625,0.234375,0.3125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1141958087682724,0.140625,0.234375,0.28125,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16876748204231262,0.140625,0.234375,0.1875,0.375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16965974867343903,0.140625,0.1875,0.09375,0.34375,0.359375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1710953414440155,0.1875,0.0,0.1875,0.359375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15808866918087006,0.140625,0.1875,0.140625,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1736670285463333,0.28125,0.140625,0.09375,0.296875,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17462168633937836,0.09375,0.140625,0.1875,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1757083237171173,0.140625,0.140625,0.234375,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1766365021467209,0.140625,0.140625,0.140625,0.328125,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17757686972618103,0.1875,0.28125,0.046875,0.375,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14719364047050476,0.09375,0.046875,0.140625,0.328125,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16456176340579987,0.046875,0.09375,0.1875,0.3125,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12658974528312683,0.1875,0.046875,0.28125,0.34375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1662660837173462,0.328125,0.140625,0.140625,0.328125,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18183302879333496,0.1875,0.046875,0.09375,0.34375,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1674186736345291,0.140625,0.1875,0.140625,0.296875,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18361125886440277,0.234375,0.28125,0.09375,0.265625,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18412747979164124,0.140625,0.1875,0.1875,0.328125,0.3125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18493002653121948,0.0,0.140625,0.09375,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11543042212724686,0.140625,0.328125,0.140625,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1869596242904663,0.140625,0.234375,0.046875,0.3125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15644370019435883,0.234375,0.09375,0.046875,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1575329750776291,0.1875,0.140625,0.28125,0.375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18909627199172974,0.1875,0.140625,0.09375,0.40625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18981894850730896,0.09375,0.09375,0.234375,0.375,0.359375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1906379610300064,0.046875,0.140625,0.09375,0.359375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1373317539691925,0.234375,0.1875,0.09375,0.34375,0.359375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19224043190479279,0.046875,0.046875,0.1875,0.359375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14199179410934448,0.09375,0.234375,0.140625,0.3125,0.265625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19314733147621155,0.09375,0.0,0.140625,0.265625,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17869967222213745,0.328125,0.046875,0.0,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15922047197818756,0.09375,0.1875,0.046875,0.25,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1624975949525833,0.046875,0.140625,0.09375,0.203125,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13792923092842102,0.09375,0.09375,0.140625,0.171875,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19224222004413605,0.046875,0.09375,0.046875,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12751460075378418,0.09375,0.140625,0.046875,0.140625,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15997827053070068,0.140625,0.0,0.140625,0.140625,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17436596751213074,0.09375,0.046875,0.046875,0.140625,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15103302896022797,0.140625,0.046875,0.046875,0.15625,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14942458271980286,0.09375,0.046875,0.09375,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16876594722270966,0.09375,0.140625,0.140625,0.140625,0.203125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1822163164615631,0.0,0.140625,0.046875,0.203125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08577651530504227,0.234375,0.28125,0.09375,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17906184494495392,0.09375,0.234375,0.0,0.21875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1515393704175949,0.046875,0.1875,0.140625,0.203125,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12145721912384033,0.09375,0.046875,0.140625,0.15625,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15872907638549805,0.09375,0.0,0.09375,0.171875,0.171875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15735842287540436,0.046875,0.046875,0.140625,0.171875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12120741605758667,0.09375,0.234375,0.09375,0.203125,0.15625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17033448815345764,0.046875,0.0,0.09375,0.15625,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09819908440113068,0.09375,0.046875,0.1875,0.140625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15116965770721436,0.0,0.1875,0.046875,0.140625,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07072675228118896,0.1875,0.09375,0.140625,0.171875,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16513921320438385,0.09375,0.046875,0.09375,0.140625,0.125
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14631778001785278,0.046875,0.046875,0.0,0.125,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1000930517911911,0.09375,0.046875,0.234375,0.140625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1442415714263916,0.09375,0.046875,0.046875,0.125,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1204013004899025,0.140625,0.0,0.046875,0.140625,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10247588157653809,0.046875,0.140625,0.09375,0.171875,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10272158682346344,0.09375,0.1875,0.140625,0.15625,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15602102875709534,0.046875,0.09375,0.046875,0.171875,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09087115526199341,0.046875,0.09375,0.140625,0.140625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09970662742853165,0.09375,0.046875,0.140625,0.125,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.135954350233078,0.0,0.1875,0.046875,0.140625,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.057824499905109406,0.1875,0.140625,0.234375,0.1875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15243637561798096,0.140625,0.140625,0.046875,0.1875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1189824640750885,0.140625,0.09375,0.1875,0.234375,0.203125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15174904465675354,0.046875,0.046875,0.09375,0.203125,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10163012892007828,0.09375,0.1875,0.1875,0.171875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1518232524394989,0.140625,0.09375,0.1875,0.234375,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15149174630641937,0.0,0.09375,0.046875,0.25,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.058278638869524,0.1875,0.328125,0.234375,0.203125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15265372395515442,0.140625,0.140625,0.140625,0.25,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15277570486068726,0.140625,0.046875,0.328125,0.234375,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13538913428783417,0.046875,0.140625,0.046875,0.265625,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09089198708534241,0.328125,0.140625,0.09375,0.234375,0.234375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15632185339927673,0.0,0.140625,0.046875,0.234375,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06411689519882202,0.1875,0.09375,0.234375,0.203125,0.171875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1591135412454605,0.09375,0.046875,0.0,0.171875,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12410896271467209,0.140625,0.09375,0.046875,0.140625,0.140625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12886375188827515,0.046875,0.046875,0.046875,0.140625,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10791283845901489,0.046875,0.140625,0.234375,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1074926108121872,0.09375,0.328125,0.140625,0.1875,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16285637021064758,0.046875,0.28125,0.1875,0.25,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10969219356775284,0.234375,0.09375,0.1875,0.234375,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16493619978427887,0.234375,0.046875,0.09375,0.234375,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1473301500082016,0.046875,0.1875,0.1875,0.203125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11304642260074615,0.140625,0.09375,0.234375,0.25,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1684730350971222,0.09375,0.140625,0.1875,0.25,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16917665302753448,0.1875,0.140625,0.0,0.28125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14451709389686584,0.140625,0.09375,0.1875,0.28125,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17125824093818665,0.1875,0.046875,0.140625,0.234375,0.234375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15335898101329803,0.0,0.09375,0.375,0.234375,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10350486636161804,0.09375,0.28125,0.1875,0.265625,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17389340698719025,0.046875,0.234375,0.1875,0.296875,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12108322978019714,0.46875,0.140625,0.140625,0.34375,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17616960406303406,0.046875,0.1875,0.1875,0.34375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12417373061180115,0.09375,0.28125,0.328125,0.359375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17974421381950378,0.328125,0.140625,0.140625,0.40625,0.4375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18143224716186523,0.046875,0.1875,0.234375,0.4375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13032135367393494,0.1875,0.46875,0.09375,0.421875,0.421875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18646812438964844,0.1875,0.046875,0.234375,0.421875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17022597789764404,0.1875,0.28125,0.140625,0.4375,0.46875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19136953353881836,0.1875,0.046875,0.234375,0.46875,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17534196376800537,0.28125,0.328125,0.1875,0.453125,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1964401751756668,0.140625,0.28125,0.375,0.453125,0.453125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19911599159240723,0.046875,0.140625,0.046875,0.453125,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13867881894111633,0.09375,0.234375,0.140625,0.390625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20588600635528564,0.140625,0.09375,0.140625,0.359375,0.296875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20807437598705292,0.0,0.1875,0.09375,0.296875,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14358705282211304,0.1875,0.140625,0.09375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21252192556858063,0.140625,0.140625,0.0,0.3125,0.375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18751832842826843,0.046875,0.1875,0.328125,0.375,0.390625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16011200845241547,0.234375,0.0,0.375,0.390625,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19911718368530273,0.1875,0.1875,0.140625,0.4375,0.421875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21669620275497437,0.046875,0.28125,0.1875,0.421875,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16385900974273682,0.140625,0.140625,0.1875,0.421875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21915392577648163,0.140625,0.140625,0.0,0.4375,0.421875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19361919164657593,0.0,0.140625,0.140625,0.421875,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15457385778427124,0.09375,0.140625,0.09375,0.421875,0.390625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22202399373054504,0.0,0.1875,0.140625,0.390625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15598753094673157,0.1875,0.140625,0.234375,0.359375,0.3125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22279927134513855,0.0,0.046875,0.046875,0.3125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1387856900691986,0.140625,0.1875,0.1875,0.25,0.296875
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2230175882577896,0.046875,0.046875,0.0,0.296875,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15939389169216156,0.09375,0.140625,0.1875,0.265625,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22188329696655273,0.140625,0.09375,0.1875,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22043636441230774,0.140625,0.09375,0.046875,0.296875,0.28125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18789182603359222,0.140625,0.046875,0.1875,0.28125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2003382444381714,0.140625,0.140625,0.046875,0.28125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18474474549293518,0.1875,0.140625,0.140625,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21472710371017456,0.140625,0.09375,0.09375,0.3125,0.296875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21270960569381714,0.1875,0.046875,0.140625,0.296875,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1927298605442047,0.09375,0.140625,0.140625,0.296875,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20872308313846588,0.09375,0.09375,0.046875,0.296875,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17419885098934174,0.046875,0.328125,0.0,0.296875,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14352311193943024,0.046875,0.140625,0.234375,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14906185865402222,0.234375,0.09375,0.09375,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20051977038383484,0.09375,0.09375,0.234375,0.296875,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19825997948646545,0.046875,0.09375,0.046875,0.3125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13460592925548553,0.234375,0.140625,0.0,0.28125,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16868314146995544,0.046875,0.234375,0.09375,0.28125,0.296875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14083388447761536,0.140625,0.046875,0.28125,0.296875,0.359375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1738910973072052,0.0,0.375,0.1875,0.359375,0.375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12290163338184357,0.0,0.375,0.28125,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12249045073986053,0.28125,0.140625,0.46875,0.375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19014818966388702,0.140625,0.328125,0.234375,0.421875,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1905568391084671,0.28125,0.09375,0.1875,0.46875,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19185394048690796,0.421875,0.140625,0.140625,0.5,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19330637156963348,0.140625,0.375,0.140625,0.46875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19517812132835388,0.09375,0.328125,0.375,0.4375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1971682459115982,0.09375,0.140625,0.234375,0.46875,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.199533149600029,0.09375,0.234375,0.28125,0.484375,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20166169106960297,0.046875,0.140625,0.046875,0.484375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14164766669273376,0.1875,0.1875,0.1875,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20712122321128845,0.09375,0.140625,0.140625,0.4375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20923088490962982,0.1875,0.09375,0.140625,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2114085704088211,0.1875,0.09375,0.28125,0.46875,0.4375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21353711187839508,0.234375,0.046875,0.140625,0.4375,0.390625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19722190499305725,0.28125,0.046875,0.09375,0.390625,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19927510619163513,0.09375,0.140625,0.140625,0.328125,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2190132737159729,0.09375,0.046875,0.28125,0.328125,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2016049325466156,0.140625,0.234375,0.140625,0.390625,0.359375
